Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
DRJ59,695.4040526799283,OUT017
FDY48,2658.1886121027787,OUT027
FDB02,2872.168066693407,OUT046
FDN10,270.4564706725705,OUT019
NCD55,693.6823364712536,OUT035
FDX34,1981.0655033076455,OUT013
FDZ38,2864.180689998497,OUT045
DRF37,4003.5439362810434,OUT049
DRL47,266.25593488226036,OUT019
FDL27,1039.7984470169574,OUT035
NCP53,3898.522733368516,OUT035
FDT03,475.5849421602481,OUT019
FDJ28,2999.742449189808,OUT035
FDF40,3565.4160000233487,OUT018
FDA32,3781.477783224354,OUT035
NCP02,834.6364703656976,OUT017
FDZ31,2997.822111777861,OUT045
NCQ29,4014.235407160142,OUT013
FDP57,238.25362299542704,OUT010
FDL32,3022.2722762231947,OUT027
DRB01,2979.5757966848078,OUT035
FDJ40,1605.0362346351408,OUT046
FDO24,2538.9802101396367,OUT018
FDO11,3539.618010478257,OUT018
FDA56,1983.76625015143,OUT035
FDF02,1600.6566114842522,OUT045
FDA10,1981.0655033076455,OUT013
NCI55,1983.76625015143,OUT017
FDZ40,149.76340534867512,OUT010
FDV08,695.4040526799283,OUT049
FDN48,1517.1796977278364,OUT013
FDU57,2551.504631358072,OUT017
DRF49,1928.235336251499,OUT013
FDS02,2997.822111777861,OUT035
FDS43,2999.742449189808,OUT046
FDT16,4001.113308567655,OUT013
FDX19,6112.81512387945,OUT027
FDK15,1571.6518541091616,OUT046
DRA12,1989.9801378464765,OUT049
FDY35,693.6823364712536,OUT017
NCU42,2792.1151752470846,OUT013
FDD26,3002.2842407267967,OUT013
FDR11,2556.750461426212,OUT018
NCP53,3902.795892775289,OUT045
FDP34,2605.656994724485,OUT045
NCV41,275.55741362371975,OUT019
FDN20,2677.8103203863575,OUT018
FDZ16,2952.024860651501,OUT018
FDZ28,1983.76625015143,OUT049
NCL55,3972.5440182662924,OUT013
NCJ17,1467.8467133174552,OUT046
FDT37,3984.733945628597,OUT046
FDV51,2760.2357731378397,OUT049
FDZ28,1983.76625015143,OUT035
FDN27,1933.455454589165,OUT013
FDS14,350.2817292191654,OUT019
FDZ58,1983.76625015143,OUT045
FDD46,2578.547192038743,OUT046
FDJ03,706.2123696299107,OUT035
FDU03,474.53801295130114,OUT010
FDA33,3950.696638083441,OUT027
NCW53,3000.8968720242387,OUT035
NCC55,693.6823364712536,OUT017
FDP52,553.1069797073978,OUT019
FDE39,1983.76625015143,OUT049
FDB44,3744.6402451663544,OUT035
FDG59,689.6435547687871,OUT013
FDI05,1067.8047127097227,OUT013
FDF59,1983.76625015143,OUT045
FDM39,445.12427103778515,OUT019
FDB14,1520.5764512576975,OUT013
NCS05,290.190756855015,OUT019
DRJ35,941.8539784661232,OUT045
FDO31,198.98823977906895,OUT019
FDA31,2870.24772928146,OUT046
FDX40,693.6823364712536,OUT049
FDW56,2999.742449189808,OUT045
FDH09,705.3714877094558,OUT018
FDA52,422.57635999892096,OUT019
FDF20,488.98335984819374,OUT019
FDE40,937.4756764405835,OUT046
NCU17,1577.002507067468,OUT046
NCP14,1600.6566114842522,OUT035
FDN25,1652.2949431872933,OUT027
FDU39,836.3581865743722,OUT049
NCM05,4034.2819291198607,OUT017
FDU07,2551.504631358072,OUT017
FDF28,1983.76625015143,OUT049
FDR57,2628.736717852297,OUT049
FDJ33,1981.0655033076455,OUT013
DRH23,836.3581865743722,OUT035
FDQ52,3952.2435745534267,OUT046
DRK13,2996.4079662319855,OUT035
FDP09,3742.0984536293663,OUT046
FDR08,2677.530700890252,OUT027
FDV50,1983.76625015143,OUT045
FDT13,2999.742449189808,OUT049
FDJ27,2659.4630046167654,OUT027
FDH21,2607.577332136432,OUT046
FDW14,2525.56366931214,OUT027
FDL52,695.4040526799283,OUT049
FDW28,2997.822111777861,OUT017
FDL40,1571.6518541091616,OUT049
FDE24,1989.9801378464765,OUT046
FDX35,3825.144902291303,OUT049
FDP46,1507.9878093142916,OUT017
FDX56,3428.6199895216573,OUT045
FDQ45,2999.742449189808,OUT049
FDK50,4101.093210145632,OUT027
FDY26,3742.0984536293663,OUT045
FDQ09,1930.9360830952835,OUT017
FDN39,2784.887224996072,OUT049
FDP13,695.4040526799283,OUT017
FDR51,2548.8038845142873,OUT013
FDZ49,654.380554971619,OUT010
FDL28,3469.125405849737,OUT018
FDZ10,1983.76625015143,OUT035
FDK38,2548.8038845142873,OUT013
DRL49,3315.817071247601,OUT027
FDR15,2562.572267021218,OUT013
FDQ24,3959.5872839421336,OUT035
FDD56,2883.803402497583,OUT013
NCR42,693.6823364712536,OUT046
FDH52,1015.1102008336959,OUT045
FDH57,271.14506085382726,OUT019
FDR15,354.43870615893786,OUT010
FDJ34,1983.76625015143,OUT035
FDW37,1553.382741367006,OUT035
FDQ23,1536.6797274659768,OUT018
FDP34,2624.1156335965657,OUT013
FDE04,4947.380280023901,OUT027
FDC48,1345.2510927174746,OUT045
FDA47,371.46944799946937,OUT019
FDI35,2863.9400516168644,OUT018
NCV05,2577.000868029389,OUT013
FDR28,2633.9793321321677,OUT045
FDH31,1571.6518541091616,OUT017
FDP59,249.24638563913788,OUT019
FDS19,1161.3010272225963,OUT018
FDM60,695.4040526799283,OUT045
FDJ44,2807.180369895605,OUT018
DRH51,1480.659118207603,OUT017
DRC25,1474.5373201808397,OUT017
DRE25,1553.382741367006,OUT013
NCX05,1930.9360830952835,OUT049
FDR11,2626.8163804403503,OUT017
DRP47,3951.9059740503208,OUT045
DRC49,288.8460468512554,OUT019
FDQ47,1093.6474699820403,OUT027
FDL20,1693.2201779678267,OUT013
FDM34,1983.76625015143,OUT035
NCN55,3897.9366392768347,OUT013
FDD41,1600.6566114842522,OUT035
FDE52,1518.5502348672767,OUT049
NCT18,427.77260282080897,OUT019
FDJ32,847.9359157871359,OUT018
FDE16,3744.6402451663544,OUT046
FDZ09,2632.0589947202207,OUT045
DRZ11,1983.76625015143,OUT046
FDK41,1480.659118207603,OUT049
FDE56,937.4756764405835,OUT049
FDH34,3002.2842407267967,OUT013
DRI49,1342.6499144134139,OUT013
DRI59,3825.6043203933264,OUT046
DRC36,2853.415559734283,OUT049
FDS15,252.08881633684817,OUT019
FDI07,2987.303270792976,OUT018
FDZ15,1896.7868680283113,OUT018
NCX41,5471.284048788756,OUT027
NCO29,385.83610678836385,OUT019
FDF57,2773.8172847616556,OUT013
FDI33,1518.5502348672767,OUT035
DRJ47,2872.168066693407,OUT049
FDB34,1480.659118207603,OUT046
FDY22,3390.155372776104,OUT027
DRL11,2624.780780769433,OUT017
FDY46,2999.742449189808,OUT035
FDG17,3889.4226562090853,OUT013
FDE52,1467.7964649020564,OUT018
DRP47,6010.923787869732,OUT027
FDO01,274.0649544468186,OUT010
FDL09,2789.040415000707,OUT046
FDR57,2620.8821998447197,OUT013
DRD37,706.2123696299107,OUT035
FDQ36,1093.6474699820403,OUT027
FDL33,2997.822111777861,OUT049
FDL48,708.9883229771689,OUT045
FDL28,3848.9186130710186,OUT049
NCN29,704.4906534212361,OUT046
FDO13,2639.0943735345827,OUT035
FDB38,2633.9793321321677,OUT045
FDI36,3002.2842407267967,OUT035
FDI58,1529.3569097331288,OUT035
FDH22,1927.323379735671,OUT018
FDQ27,1600.6566114842522,OUT013
FDT33,2697.634613324117,OUT046
FDC56,1967.8196444396613,OUT045
FDF14,2578.547192038743,OUT046
FDQ39,2997.822111777861,OUT017
NCM43,2640.2487963690132,OUT017
FDS46,1983.76625015143,OUT035
FDI22,3601.578470022384,OUT049
NCE43,2816.4862353043227,OUT045
FDZ36,535.5150856284786,OUT010
FDR13,271.0585639383147,OUT019
FDP46,1473.904996532972,OUT018
FDW56,487.708694224289,OUT019
FDB40,2551.504631358072,OUT017
FDM28,2847.5128156830615,OUT018
FDV49,4018.2585433828644,OUT013
NCS53,2528.0804083659327,OUT018
FDO03,3848.9186130710186,OUT049
FDT15,2999.742449189808,OUT035
FDD33,3836.878083348971,OUT049
FDX13,3962.080805581656,OUT017
FDH60,3000.3639033148497,OUT013
DRH51,1480.659118207603,OUT046
NCL07,693.6823364712536,OUT049
FDW51,3730.057923907319,OUT045
FDF21,493.96798318539317,OUT019
FDH26,273.9962272161904,OUT019
FDJ03,708.9883229771689,OUT049
FDU35,1571.6518541091616,OUT017
DRL01,3466.2893082222918,OUT018
FDE59,695.4040526799283,OUT045
FDI60,1039.7984470169574,OUT035
DRH39,1313.2764235231243,OUT035
FDK36,706.2123696299107,OUT049
FDN52,1474.5373201808397,OUT045
FDU12,4000.9007713605165,OUT017
NCT05,6162.020992574925,OUT027
FDS37,3034.6586449784786,OUT027
FDK24,701.1360925387787,OUT017
DRF36,2993.4348197687314,OUT013
FDN46,243.03755604489982,OUT010
NCN06,2633.213417554651,OUT045
FDD59,1345.2510927174746,OUT035
FDM14,1605.0362346351408,OUT045
FDO10,831.6677663380119,OUT018
FDU35,1571.6518541091616,OUT013
NCA30,2939.213043062913,OUT018
NCO41,1571.6518541091616,OUT049
FDI24,2874.2036663643244,OUT046
FDZ16,2997.822111777861,OUT046
FDV47,1443.325200851681,OUT046
FDV16,695.4040526799283,OUT045
FDZ22,1395.6971601335647,OUT035
FDO20,629.4848380959697,OUT010
FDW38,830.5976886632311,OUT013
FDW52,2633.9793321321677,OUT045
FDT43,135.96215613886946,OUT019
NCS29,4041.3116861793987,OUT045
NCC31,2572.893587839468,OUT017
FDA21,2998.3283036439325,OUT017
FDQ55,1930.9360830952835,OUT046
NCE54,1089.0810326858145,OUT049
FDD45,1553.382741367006,OUT017
NCP17,1038.076730808283,OUT017
FDR47,2997.822111777861,OUT035
DRM35,2887.7392552944134,OUT013
FDR47,488.50657335950314,OUT019
FDX19,556.6515700205947,OUT010
FDV22,4209.427788669949,OUT027
FDQ46,3000.414517962756,OUT027
DRO47,1720.2664827467054,OUT045
FDB44,530.7300962638895,OUT010
FDN02,519.0181001863095,OUT010
FDW10,2873.582212239283,OUT045
FDJ41,579.8455691794704,OUT019
FDM50,836.3581865743722,OUT046
FDW10,2889.153400840289,OUT035
FDY48,1600.6566114842522,OUT049
NCE30,5637.436762310027,OUT027
FDO04,836.3581865743722,OUT045
FDQ26,165.5257984011031,OUT010
NCX29,2474.7346597417923,OUT018
FDE39,1936.1562014329495,OUT046
NCR54,5540.813643814265,OUT027
NCP55,1635.466725507715,OUT027
FDX22,3742.0984536293663,OUT017
FDI05,1073.5652106208638,OUT035
FDC51,3239.144348013867,OUT027
FDC10,1965.1188975958767,OUT013
FDJ46,2873.582212239283,OUT045
FDV10,94.01393526697393,OUT010
FDX12,6133.931040327169,OUT027
FDL43,188.78334393118968,OUT019
DRB13,2979.5757966848078,OUT046
FDF59,3282.7406149535695,OUT027
FDT35,2763.4937842824015,OUT049
NCJ19,834.6364703656976,OUT035
FDT35,2711.90335669914,OUT018
FDI48,708.9883229771689,OUT046
DRC24,344.509359179646,OUT019
NCZ05,1600.6566114842522,OUT017
FDJ57,2999.742449189808,OUT049
FDX11,2997.822111777861,OUT017
FDE09,1691.0580461214827,OUT035
NCK06,1983.76625015143,OUT049
DRE37,2985.047718037737,OUT017
FDV56,1600.6566114842522,OUT046
FDY43,2754.9473786879244,OUT017
FDV35,2562.572267021218,OUT013
FDF05,579.4926847275343,OUT019
FDA36,2998.3283036439325,OUT035
FDS13,6024.953071271987,OUT027
FDU47,1987.279391002692,OUT013
FDI36,503.10172361569226,OUT010
FDH48,1480.659118207603,OUT046
FDZ14,1981.0655033076455,OUT013
FDS46,1981.0655033076455,OUT013
FDE21,1936.1562014329495,OUT017
FDA26,3807.071724897078,OUT049
FDV12,1577.002507067468,OUT046
FDL46,263.42319103721957,OUT019
FDN57,2018.069748821869,OUT013
NCJ18,1936.1562014329495,OUT017
FDO36,2929.341828033472,OUT045
FDX55,3402.026981829169,OUT018
FDT25,275.3170254755014,OUT019
FDD16,1073.5652106208638,OUT049
NCX18,3000.8968720242387,OUT013
NCG55,1873.4196277108772,OUT018
NCV18,1441.6034846430061,OUT049
NCS18,1600.6566114842522,OUT035
FDC37,1600.6566114842522,OUT045
FDE47,1983.76625015143,OUT046
DRG49,555.4124363091029,OUT019
FDC39,3546.4623691483635,OUT049
FDH24,369.4247100037657,OUT019
FDV39,5644.050562898334,OUT027
NCL17,2020.7704956656535,OUT045
NCY53,1905.51238299306,OUT035
FDH52,1009.3497029225547,OUT013
NCD19,787.8368747588991,OUT018
FDI44,1148.3439639789256,OUT046
DRD49,6075.2491038866065,OUT027
FDN08,1967.8196444396613,OUT035
FDO20,6087.967066969159,OUT027
FDY02,3997.282434780758,OUT046
FDX23,1551.6610251583313,OUT045
FDX01,1930.9360830952835,OUT017
FDH20,2631.4973203657205,OUT027
NCX41,3763.998428824109,OUT017
FDD21,3027.045844041328,OUT027
DRH11,170.67882694179755,OUT019
DRE60,3457.3711684903265,OUT018
FDB10,3871.513653489119,OUT013
FDH38,1933.455454589165,OUT013
NCL07,688.9919162348933,OUT018
FDD48,1924.9743659042354,OUT046
NCT54,2605.2134341177307,OUT027
FDF32,5545.869554809416,OUT027
DRH51,1489.9408934461057,OUT045
DRG03,2574.591254955879,OUT035
NCY42,316.41626260421157,OUT019
FDH32,1571.6518541091616,OUT017
NCJ06,3058.314495054332,OUT027
FDH47,2631.4973203657205,OUT027
FDZ08,1369.444200598068,OUT018
FDK16,1571.6518541091616,OUT017
DRG01,1077.2484392005483,OUT018
NCM53,2662.8811969392827,OUT027
NCB07,2997.822111777861,OUT035
NCZ06,3974.055800431264,OUT035
FDU48,1983.76625015143,OUT049
NCB55,1639.1124366059603,OUT027
FDP15,3995.29167329408,OUT013
FDF17,3002.2842407267967,OUT046
NCN06,2638.3284589570662,OUT049
DRM48,691.7872174122153,OUT018
FDH10,3002.2842407267967,OUT046
FDC60,1449.7495490338704,OUT018
FDE35,832.7413513066592,OUT018
DRI23,2625.4023107935723,OUT013
NCR38,3975.777920973663,OUT013
FDP04,945.9835104719294,OUT035
NCW17,1983.76625015143,OUT045
FDX34,1983.76625015143,OUT017
NCK53,1571.6518541091616,OUT045
NCO54,160.70736183323595,OUT010
NCH55,1983.76625015143,OUT046
FDT44,3034.6586449784786,OUT027
DRG49,3896.9250746280663,OUT046
FDX46,160.74900965288128,OUT010
DRG36,2825.420110008716,OUT049
FDU37,1345.2510927174746,OUT049
FDK10,2968.608245330607,OUT049
DRF37,6040.605277489077,OUT027
FDC44,1805.4671010511877,OUT035
FDP15,3982.843668664005,OUT046
FDZ27,1304.2631182480636,OUT027
FDY22,330.6371267352887,OUT019
DRG51,2635.1384364517185,OUT035
FDN58,3852.536949650777,OUT045
FDW01,2565.273013865002,OUT049
FDX24,1500.4703355649194,OUT018
FDO51,695.4040526799283,OUT017
FDJ52,4120.365323713485,OUT027
NCY06,290.9955019927885,OUT010
FDE20,2692.9982841092715,OUT018
FDT23,173.93554865598475,OUT010
FDQ51,706.2123696299107,OUT046
FDE35,898.2444592059778,OUT046
FDB46,3727.7404619458534,OUT013
NCG19,3836.7903340320654,OUT035
NCL06,3679.299237528568,OUT018
FDT36,91.72320138588242,OUT019
FDC56,1983.76625015143,OUT049
FDJ26,3730.057923907319,OUT049
FDZ59,2769.35515581272,OUT017
FDV11,4641.53538495612,OUT027
FDR13,262.33853699345775,OUT010
FDI15,3683.9869720152437,OUT018
FDF47,3447.1537299071765,OUT018
NCB54,283.3395954782074,OUT019
NCK19,5577.231792318057,OUT027
FDX16,2551.504631358072,OUT017
FDL50,1983.76625015143,OUT045
NCE31,693.6823364712536,OUT035
DRJ01,2628.103057637357,OUT049
FDE22,2631.278585288383,OUT013
FDY20,226.70117206961845,OUT019
NCO14,693.6823364712536,OUT045
NCR50,2552.6590541925025,OUT017
DRM47,2998.3283036439325,OUT017
FDO27,303.5066522895997,OUT010
FDJ20,3254.1191108185344,OUT027
NCX17,3873.7531460122245,OUT013
FDG59,695.4040526799283,OUT049
FDD52,1600.6566114842522,OUT045
FDO48,3820.419363935811,OUT017
FDC59,166.0027922688291,OUT019
FDS15,1545.84090294363,OUT018
FDB47,3744.6402451663544,OUT035
FDV14,215.0948276263417,OUT019
FDB27,3002.2842407267967,OUT013
FDA35,1983.76625015143,OUT035
FDN51,3671.2751151567527,OUT018
FDO39,469.25349260386463,OUT019
FDB28,3000.3639033148497,OUT049
DRJ25,708.9883229771689,OUT046
FDH46,2659.4630046167654,OUT027
FDI10,2874.2036663643244,OUT045
FDU21,690.7136324435679,OUT018
FDD09,2938.89768073893,OUT049
FDD10,2933.8039569824077,OUT046
FDN31,480.4751192272937,OUT010
FDA46,2995.8590575713633,OUT018
FDM56,1600.6566114842522,OUT046
FDF11,552.4721981861526,OUT010
FDS32,1942.5016140692312,OUT018
NCM06,2562.572267021218,OUT013
FDZ26,3872.5614737551623,OUT045
FDO01,1981.0655033076455,OUT013
FDJ46,2873.582212239283,OUT049
FDG26,580.3029565497565,OUT019
FDZ38,2873.582212239283,OUT035
NCO55,1600.6566114842522,OUT013
FDT60,1983.76625015143,OUT035
FDW37,1538.58726726566,OUT049
NCK42,3396.205346555593,OUT018
FDA45,2870.24772928146,OUT046
FDW55,3607.4169063523736,OUT018
FDY44,2999.742449189808,OUT017
FDQ31,1480.659118207603,OUT017
FDM09,2871.661874827336,OUT049
FDH12,1546.9144879122778,OUT018
NCQ43,1605.0362346351408,OUT035
FDT33,2756.8677160998714,OUT035
NCT41,2469.363201054611,OUT018
DRJ25,122.4183407210205,OUT010
NCQ41,3000.8968720242387,OUT046
NCN17,1581.6597826611792,OUT049
DRO35,3027.5936628730665,OUT027
FDU27,701.5219493935504,OUT018
FDY43,4413.3145148708245,OUT027
FDG46,1930.9360830952835,OUT035
DRL49,2403.3317842009988,OUT018
NCB55,834.6364703656976,OUT049
FDK28,4002.354225486351,OUT049
FDO49,706.2123696299107,OUT045
FDT03,2999.742449189808,OUT013
FDW33,2662.8811969392827,OUT027
FDR02,1630.857150308139,OUT035
FDF50,3008.856485882918,OUT013
FDA40,1467.7964649020564,OUT018
NCT53,2559.5688043878235,OUT018
FDY60,1989.9801378464765,OUT035
FDP44,2662.8811969392827,OUT027
NCQ50,3763.998428824109,OUT045
NCC30,2893.5154906191524,OUT017
FDQ60,1926.2497947670233,OUT018
FDG41,1605.0362346351408,OUT046
FDQ03,3870.8888722171027,OUT046
FDM03,1600.6566114842522,OUT045
FDZ51,1500.4703355649194,OUT018
DRF51,695.4040526799283,OUT035
FDF39,4012.9413010825638,OUT017
FDW52,2633.9793321321677,OUT035
FDY22,2551.504631358072,OUT049
FDG14,2548.8038845142873,OUT013
FDA57,695.4040526799283,OUT017
FDL45,269.3918241378232,OUT019
FDX28,1571.6518541091616,OUT046
NCQ54,2792.1151752470846,OUT013
FDH40,1339.9326903328608,OUT045
FDU52,2616.866075551935,OUT035
FDT60,265.25472784142596,OUT010
FDK08,1577.002507067468,OUT045
FDN04,2931.262165445419,OUT049
FDE50,3002.2842407267967,OUT013
FDI16,708.9883229771689,OUT049
FDM50,906.5256836262247,OUT049
NCV30,944.2617942632548,OUT049
FDT44,1928.235336251499,OUT013
FDY60,2548.8038845142873,OUT013
FDT56,836.3581865743722,OUT017
FDV58,2960.5806474298884,OUT018
FDU04,1981.0655033076455,OUT013
NCN05,5194.021821359878,OUT027
FDI53,2560.8502280176604,OUT018
FDD34,2633.9793321321677,OUT046
FDW47,3254.1191108185344,OUT027
FDT51,2991.665784728293,OUT027
FDO27,1571.6518541091616,OUT013
NCQ18,1536.6797274659768,OUT018
NCW05,1605.0362346351408,OUT013
FDI15,586.6170944249285,OUT010
NCH43,542.4697671259183,OUT010
FDT40,1983.76625015143,OUT049
NCG19,3836.7903340320654,OUT017
NCM30,693.6823364712536,OUT035
FDB38,2623.5829466885043,OUT017
FDB22,2565.273013865002,OUT046
FDC58,695.4040526799283,OUT046
NCI29,1981.0655033076455,OUT013
FDA23,224.93172855451067,OUT010
DRG48,2485.538022469044,OUT013
FDV21,1981.0655033076455,OUT013
NCG18,257.89910950358467,OUT019
FDG40,695.4040526799283,OUT045
FDU24,1506.0129583715443,OUT018
FDA22,2703.711025705025,OUT049
FDY35,699.4143763301041,OUT046
FDJ15,3002.2842407267967,OUT045
NCW18,3509.289554293901,OUT018
FDK56,2939.213043062913,OUT018
FDF44,1983.76625015143,OUT046
FDP51,1983.76625015143,OUT049
FDU22,3034.6586449784786,OUT027
FDM28,2893.5154906191524,OUT017
NCL42,3893.5830299964423,OUT046
FDJ15,495.09296268627577,OUT019
FDI32,1868.5314954884764,OUT018
DRL11,2624.780780769433,OUT046
DRO59,1071.8954957154854,OUT018
FDA07,265.4596551764212,OUT019
NCO53,2998.9765346122917,OUT013
FDO21,3814.5977286622347,OUT045
FDW39,2893.5154906191524,OUT045
NCV17,1981.0655033076455,OUT013
FDE22,2628.736717852297,OUT046
NCB06,2546.1363884591597,OUT018
DRF48,2998.3283036439325,OUT017
FDB05,3936.0825027496676,OUT013
FDP28,6069.193712660297,OUT027
FDP23,3808.8610087476704,OUT046
NCS41,2921.8394763107253,OUT018
FDS40,690.7136324435679,OUT018
FDA16,3811.065199781553,OUT017
FDN20,2756.8677160998714,OUT035
FDF04,6165.799941950805,OUT027
DRG36,2744.7838017711824,OUT018
FDW16,1502.1920517735944,OUT018
FDU09,828.9174531902817,OUT017
FDW01,2565.273013865002,OUT046
FDB15,4011.0772671592717,OUT045
NCJ17,1478.9374019989282,OUT049
NCT18,2921.8394763107253,OUT018
FDG16,3407.104134425893,OUT018
FDP27,2997.822111777861,OUT017
FDQ44,3075.6186794878913,OUT027
FDL50,3254.1191108185344,OUT027
FDW57,4902.344135968073,OUT027
FDS34,1928.235336251499,OUT013
NCV30,935.7539602319089,OUT035
FDD26,2942.403479916117,OUT018
FDA03,2547.5486942752077,OUT045
FDS27,2952.024860651501,OUT018
FDM12,2999.742449189808,OUT013
NCV42,2897.311246760986,OUT027
NCS41,3000.8968720242387,OUT046
FDN56,1948.7155017642776,OUT018
DRK59,3832.9221462661067,OUT046
NCG18,1600.6566114842522,OUT046
NCN26,1936.1562014329495,OUT017
FDI60,1723.1638898272795,OUT027
NCI43,707.2666067684943,OUT049
NCL17,2020.7704956656535,OUT049
FDQ19,559.1696363969593,OUT019
FDY43,2754.9473786879244,OUT049
FDR36,695.4040526799283,OUT049
FDJ58,2871.661874827336,OUT049
DRY23,695.4040526799283,OUT045
FDK26,5189.585054342929,OUT027
DRH03,1571.6518541091616,OUT045
FDC10,253.4266386621239,OUT010
FDD23,3002.2842407267967,OUT013
FDP32,1983.76625015143,OUT045
FDO31,1339.9326903328608,OUT035
FDQ57,2515.453100567628,OUT013
FDX32,3479.1414827849226,OUT027
FDC39,5628.375882773158,OUT027
FDU55,4009.3229645028055,OUT046
FDL45,1981.0655033076455,OUT013
DRK37,2998.3283036439325,OUT049
FDK22,3737.239200130912,OUT013
DRG37,4243.8848489768425,OUT027
FDK22,3742.0984536293663,OUT017
DRH36,1048.0337866463499,OUT018
DRC36,2789.8061264599583,OUT018
DRE03,1102.2716192549615,OUT027
FDF34,3002.2842407267967,OUT046
FDZ22,1415.0980398274291,OUT046
FDC44,287.0408455990651,OUT010
FDN31,5183.063129708093,OUT027
FDO03,3852.536949650777,OUT017
FDA01,851.5527510548487,OUT049
NCH42,3845.212527174355,OUT049
FDF46,1874.4932126795245,OUT018
DRL35,695.4040526799283,OUT046
FDW46,1015.1102008336959,OUT049
FDB58,1989.9801378464765,OUT046
